# name_sample            xsection        name_human_readable
#VBF_HToWWToLNuTauNu_M-450_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.00326         qqH 450
#VBF_HToWWToLNuTauNu_M-500_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.00249         qqH 500
#VBF_HToWWToLNuTauNu_M-550_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.00195         qqH 550
#VBF_HToWWToLNuTauNu_M-600_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.00155         qqH 600
#
#VBF_HToWWToTauNuQQ_M-120_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.0265         qqH 120
#VBF_HToWWToTauNuQQ_M-130_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.0520         qqH 130
#VBF_HToWWToTauNuQQ_M-140_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.0792         qqH 140
#VBF_HToWWToTauNuQQ_M-150_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.1012         qqH 150
#VBF_HToWWToTauNuQQ_M-160_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.1212         qqH 160
#VBF_HToWWToTauNuQQ_M-170_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.1200         qqH 170
#VBF_HToWWToTauNuQQ_M-180_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.1062         qqH 180
#VBF_HToWWToTauNuQQ_M-190_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.0830         qqH 190
#VBF_HToWWToTauNuQQ_M-200_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.0720         qqH 200
#VBF_HToWWToTauNuQQ_M-250_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.0461         qqH 250
#VBF_HToWWToTauNuQQ_M-300_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.0318         qqH 300
#VBF_HToWWToTauNuQQ_M-350_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.0206         qqH 350
#VBF_HToWWToTauNuQQ_M-400_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.0143         qqH 400
#VBF_HToWWToTauNuQQ_M-450_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.0104         qqH 450
#VBF_HToWWToTauNuQQ_M-500_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.0079         qqH 500
#VBF_HToWWToTauNuQQ_M-550_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.0062         qqH 550
#VBF_HToWWToTauNuQQ_M-600_7TeV-powheg-pythia6_Fall10-START38_V12-v1	0.0049         qqH 600
#
#
#
